Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
1018910,165 EAST 35 STREET MANHATTAN,0,0,2.03111437537e-08,0.0,0,106,ALLAN_GOLDMAN,KEVIN_BONE,1938_1967,High Rise,High_Small
3067528,285 DRIGGS AVENUE BROOKLYN,0,0,2.36091798594e-05,0.0,0,301,DAVID_LEITER,VIVEK_PATEL,1968_2007,Low Rise,Low_Small
1014459,500 7 AVENUE MANHATTAN,1,1,0.55269755273,0.0,1,105,0,0,1916_1937,High Rise,Medium_High
1002972,14 WOOSTER STREET MANHATTAN,1,1,0.521568765519,0.0,0,102,0,MIRO_STARCAR,1938_1967,Low Rise,Low_Small
4431402,33-25 90 STREET QUEENS,0,0,0.494329551889,0.0,0,403,RICHARD_PACHECO,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_High
4430995,31-27 49 STREET QUEENS,1,1,0.991146516748,1.0,0,401,0,DANIEL_WACKS,1938_1967,Low Rise,Medium_High
2096676,1969 MC GRAW AVENUE BRONX,1,1,0.879219512978,0.0,1,209,JUAN_TORRES,CRAIG_TOOMAN,1938_1967,Low Rise,Large
2007807,1504 SHERIDAN AVENUE BRONX,0,0,1.40224749767e-05,0.0,0,204,JONATHAN_WIENER,0,1916_1937,Low Rise,Medium_Low
1016064,5 UNION SQUARE MANHATTAN,0,1,0.5399063603,0.0,0,105,0,HOWARD_ZIMMERMAN,1900_1915,Low Rise,High_Small
3378320,197 SPENCER STREET BROOKLYN,0,0,0.000889599421263,0.0,1,303,0,STANFORD_CHAN,1968_2007,Low Rise,Low_Small
1087754,1 MORNINGSIDE DRIVE MANHATTAN,1,1,0.998448405399,0.0,1,109,MARTIN_PIAZZOLA,JOHN_DAVIES,2008_2019,High Rise,Medium_High
3172889,1350 OCEAN PARKWAY BROOKLYN,1,1,0.986324643588,0.0,0,312,ERVIN_FELDMAN,RICHARD_KOENIGSBERG,1938_1967,Low Rise,High_Small
3324021,215 WORTMAN AVENUE BROOKLYN,1,1,0.906213995476,1.0,0,305,0,BRUCE_NELLIGAN,1938_1967,High Rise,Medium_High
1083931,1962 1 AVENUE MANHATTAN,1,1,0.96628461955,0.0,0,111,DORYNE_ISLEY,JOHN_WHELAN,1968_2007,High Rise,Medium_High
1018115,160 EAST 26 STREET MANHATTAN,1,1,0.993911341799,0.0,0,106,KATHLEEN_FARINA,ALAN_MARCUS,1916_1937,Low Rise,Low_Small
1084846,1100 AMSTERDAM AVENUE MANHATTAN,0,0,0.0175007778227,0.0,0,109,0,PAUL_MILLMAN,1900_1915,Low Rise,Large
4529514,40-22 BEACH CHANNEL DRIVE QUEENS,0,1,0.699339835257,1.0,1,414,0,HOWARD_ZIMMERMAN,1968_2007,High Rise,Medium_High
2022624,920 METCALF AVENUE BRONX,0,0,0.333760268854,0.0,0,209,RADAMES_REVILLA,RONALD_CAGAN,1938_1967,High Rise,Medium_Low
1027156,787 11 AVENUE MANHATTAN,1,1,0.969881485296,0.0,1,104,0,STANFORD_CHAN,1916_1937,High Rise,Medium_High
1016883,235 5 AVENUE MANHATTAN,0,0,0.0894623604895,0.0,0,105,0,0,1916_1937,Low Rise,Low_Small
4432050,102-25 67 ROAD QUEENS,1,1,0.698267604463,0.0,0,406,IARA_CARDO,ANTHONY_STASIO,1938_1967,Low Rise,Medium_Low
5013953,135 VANDERBILT AVENUE STATEN ISLAND,0,1,0.927018773615,0.0,0,501,0,IVAN_MRAKOVCIC,1968_2007,Low Rise,Medium_Low
4075121,100-11 67 ROAD QUEENS,0,1,0.824693879099,0.0,0,406,JOHN_BUSCH,HOWARD_ZIMMERMAN,1938_1967,Low Rise,Medium_Low
1014488,244 WEST 39 STREET MANHATTAN,0,0,0.0286655368602,0.0,0,105,0,PETER_HANRAHAN,1916_1937,High Rise,Low_Small
1012385,508 WEST 26 STREET MANHATTAN,1,1,0.804127316174,0.0,0,104,0,CHARLES_HENKELS,1916_1937,High Rise,Medium_Low
1042414,623 PARK AVENUE MANHATTAN,0,0,0.000587937033841,0.0,1,108,HENRY_KRAVIS,CHARLES_MARINO,1916_1937,High Rise,Medium_Low
1056377,760 AMSTERDAM AVENUE MANHATTAN,0,0,0.0183912454878,0.0,0,107,MORRIS_SCHREIBER,WILLIAM_STRUTH,1900_1915,Low Rise,High_Small
1015000,275 7 AVENUE MANHATTAN,0,0,0.333645277155,0.0,1,104,0,KAZIMIERZ_CADER,1916_1937,High Rise,Medium_High
1083799,501 WEST 49 STREET MANHATTAN,1,0,0.448206919031,0.0,0,104,MARK_HUREWITZ,0,1938_1967,Low Rise,Medium_Low
1035422,18 EAST 48 STREET MANHATTAN,1,0,0.00152563317202,0.0,0,105,0,ELIEZER_DUBINSKY,1916_1937,High Rise,Medium_Low
2009058,1865 UNIVERSITY AVENUE BRONX,1,1,0.993976429704,1.0,1,205,0,JIM_KUSI,1916_1937,Low Rise,High_Small
1008822,24 WAVERLY PLACE MANHATTAN,0,0,1.42128473314e-08,0.0,1,102,0,NICHOLAS_AGNETA,1900_1915,High Rise,High_Small
2096688,1969 MC GRAW AVENUE BRONX,0,0,0.0460220659824,0.0,0,209,JUAN_TORRES,BARIS_ACAR,1938_1967,Low Rise,Large
3122187,202 SEELEY STREET BROOKLYN,1,1,0.995530710054,0.0,1,307,ASTRI_KINGSTONE,JAKE_LACHAPELLE,1916_1937,Low Rise,Low_Small
1056065,256 WEST 97 STREET MANHATTAN,0,0,0.0343339307218,0.0,1,107,GLENN_WESTERLIND,ROBERT_ANTONUCCI,1916_1937,Low Rise,Low_Small
1029776,140 WEST 71 STREET MANHATTAN,0,0,0.0192826035401,0.0,1,107,DAN_WURTZEL,RAYMOND_FRANK,1916_1937,High Rise,High_Small
1060478,227 WEST 145 STREET MANHATTAN,0,1,0.798849778127,0.0,0,110,TREVOR_WILSON,RICHARD_LEFEVER,1916_1937,Low Rise,Low_Small
4436437,51-32 BEACH CHANNEL DRIVE QUEENS,1,1,0.99924368164,1.0,0,414,FRED_CAMERATA,DARIUS_TORABY,1938_1967,Low Rise,Medium_High
1081275,2340 2 AVENUE MANHATTAN,1,1,0.990142900137,1.0,0,111,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Medium_High
3394271,420 42 STREET BROOKLYN,0,0,0.198382013987,0.0,0,307,SIU_(BECKY)_KUNG,CHRISTA_WARING,1968_2007,High Rise,Low_Small
1004650,277 EAST 4 STREET MANHATTAN,1,1,0.999585909931,1.0,0,103,RON_MOELIS,SILVIU_POPESCU,1916_1937,Low Rise,Low_Small
2016020,3915 ORLOFF AVENUE BRONX,1,1,0.993252807692,0.0,0,208,ANDREW_KIMERLING,IVAN_BRICE,1938_1967,High Rise,Medium_Low
1014283,231 WEST 29 STREET MANHATTAN,0,0,0.0810990268376,0.0,0,105,MATTHEW_SALVAS,JOSEPH_CANTON,1916_1937,High Rise,Medium_Low
1059662,514 WEST 122 STREET MANHATTAN,0,0,0.0102697639711,0.0,0,109,THOMAS_BAILEY,LESLIE_GOOD,1900_1915,Low Rise,Low_Small
4431253,54-17 31 AVENUE QUEENS,0,0,0.014005947367,0.0,0,401,JEAN_MCCLEAN,0,1916_1937,Low Rise,Medium_High
1083578,264 10 AVENUE MANHATTAN,1,1,0.998772236733,1.0,0,104,0,JULIO_RAVELO,1938_1967,High Rise,Medium_High
3201771,1200 GRAVESEND NECK ROAD BROOKLYN,1,1,0.993631798455,0.0,0,315,JONATHAN_WIENER,0,1938_1967,Low Rise,High_Small
1035773,60 EAST 56 STREET MANHATTAN,0,0,0.00797928335373,0.0,0,105,0,ROBERT_JAMES,1938_1967,High Rise,High_Small
3167929,8714 21 AVENUE BROOKLYN,1,1,0.979012406083,0.0,0,311,CHRISTOPHER_VASILAKOS,HUGH_ROBOTHAM,1916_1937,Low Rise,High_Small
1033838,125 RIVERSIDE DRIVE MANHATTAN,0,0,0.0391516983223,0.0,1,107,KEVIN_ROBINSON,SILVIU_POPESCU,1900_1915,High Rise,High_Small
1080320,519 WEST 26 STREET MANHATTAN,1,0,0.288570050591,0.0,1,104,0,0,1916_1937,Low Rise,Medium_Low
4430613,50-01 39 AVENUE QUEENS,1,1,0.996123727348,0.0,1,402,ADAM_WEINSTEIN,0,1916_1937,Low Rise,Medium_High
3331438,9910 SEAVIEW AVENUE BROOKLYN,1,1,0.983187364811,1.0,1,318,0,0,1938_1967,Low Rise,Large
1023451,131 WEST 56 STREET MANHATTAN,1,1,0.988886441937,0.0,0,105,0,MICHAEL_NOTARO,1938_1967,High Rise,Low_Small
1014347,254 WEST 31 STREET MANHATTAN,0,0,0.17810257764,0.0,1,105,0,WALTER_MELVIN,1916_1937,High Rise,High_Small
1000025,90 BROAD STREET MANHATTAN,0,1,0.980371289964,0.0,1,101,0,DOMINGO_DIAZ,1916_1937,High Rise,Medium_High
4439913,63-30 KISSENA BOULEVARD QUEENS,1,1,0.833003821662,0.0,0,408,0,HOWARD_ZIMMERMAN,1900_1915,Low Rise,Large
3331432,9910 SEAVIEW AVENUE BROOKLYN,1,1,0.981295320527,1.0,1,318,0,BRUCE_NELLIGAN,1938_1967,Low Rise,Large
2016213,3816 REVIEW PLACE BRONX,1,0,0.302919626907,0.0,1,208,MICHAEL_ROONEY,0,1916_1937,Low Rise,High_Small
1079467,141 WEST 109 STREET MANHATTAN,0,0,0.0150405213548,0.0,0,107,ANGELA_ROOKS,WALTER_MELVIN,1968_2007,High Rise,Medium_High
1001553,335 GREENWICH STREET MANHATTAN,0,0,0.109327901759,0.0,1,101,ERIK_SORENSEN,THOMAS_FENNIMAN,1916_1937,High Rise,High_Small
1036218,144 EAST 48 STREET MANHATTAN,0,1,0.629264940445,0.0,1,106,HAROLD_MERIAM,VENKITASAMY_PERUMALSAMY,1916_1937,High Rise,Medium_Low
3337295,3595 NOSTRAND AVENUE BROOKLYN,1,1,0.997892454211,0.0,0,315,0,BRUCE_NELLIGAN,1938_1967,Low Rise,Medium_High
4206529,80-08 135 STREET QUEENS,0,0,0.25872993134,0.0,1,408,OLIVIA_MUSSO,SCOTT_SILBERMAN,1938_1967,Low Rise,Medium_Low
1085517,7 THOMAS STREET MANHATTAN,0,0,0.48267831313,0.0,1,101,0,ROBERT_ANTONUCCI,1938_1967,High Rise,Medium_Low
3059486,378 CLERMONT AVENUE BROOKLYN,1,1,0.998999211706,0.0,1,302,0,MARCIANO_STANCO,1916_1937,Low Rise,Low_Small
3331012,5602 FARRAGUT ROAD BROOKLYN,1,1,0.999640302388,1.0,0,318,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
2002850,111 EAST 167 STREET BRONX,1,1,0.888451523759,0.0,0,204,STEVE_FINKELSTEIN,ELIE_GEIGER,1916_1937,Low Rise,High_Small
4430997,31-27 49 STREET QUEENS,1,1,0.999441960523,1.0,0,401,0,LEO_LEE,1938_1967,Low Rise,Medium_High
3326529,619 ROCKAWAY AVENUE BROOKLYN,1,1,0.997285472881,1.0,1,316,0,ROBERT_LENAHAN,1968_2007,Low Rise,Medium_High
4436541,144-28 BARCLAY AVENUE QUEENS,0,0,0.181916718806,0.0,0,407,ANASTASIOS_MAGOULAS,ANTHONY_STASIO,1968_2007,Low Rise,Low_Small
4299548,22-30 MOTT AVENUE QUEENS,0,0,0.215940144779,0.0,0,414,BAWA_MALLICK,GARY_WELLS,1938_1967,Low Rise,Medium_Low
3346033,1170 PENNSYLVANIA AVENUE BROOKLYN,0,0,7.28413897182e-05,0.0,0,305,DAVID_GREENFIELD,GEORGE_OUNDJIAN,1968_2007,High Rise,Medium_Low
2015580,2875 SEDGWICK AVENUE BRONX,1,1,0.679464641051,0.0,1,208,RONALD_EDELSTEIN,0,1916_1937,Low Rise,Medium_Low
2008144,1505 TOWNSEND AVENUE BRONX,0,0,0.000646211533536,0.0,0,204,SAM_ROSEN,BENJAMIN_LAVON,1938_1967,Low Rise,High_Small
1046978,1246 MADISON AVENUE MANHATTAN,0,0,4.92347670376e-06,0.0,0,108,NELSON_WALSH,HANS_ARNTSEN,1916_1937,High Rise,Medium_Low
1086029,323 WEST 96 STREET MANHATTAN,0,0,0.0682182309703,0.0,0,107,ARTURO_MUNIZ,KAZIMIERZ_CADER,1968_2007,High Rise,Medium_Low
4038795,92-05 WHITNEY AVENUE QUEENS,0,1,0.981635543267,0.0,0,404,TIMOTHY_CONNOR,CHARLES_MERRITT,1938_1967,Low Rise,Medium_Low
4045402,86-35 QUEENS BOULEVARD QUEENS,0,0,0.167063069497,0.0,0,404,GILBERT_LOUZOUN_REVOCABLE_LIVING_TRUST,LESLIE_GOOD,1938_1967,Low Rise,Medium_Low
1043143,1065 LEXINGTON AVENUE MANHATTAN,0,0,0.0606505375472,0.0,0,108,MR_ROBERT_LIBERMAN,DAVID_ACHESON,1916_1937,High Rise,Low_Small
4030734,41-31 51 STREET QUEENS,1,1,0.967748894859,0.0,0,402,LUIS_RAMOS,JOHN_MONROE,1938_1967,Low Rise,High_Small
1048134,114 EAST 90 STREET MANHATTAN,0,0,0.00698362147619,0.0,0,108,DAVID_HALBERG,ALAN_EPSTEIN,1916_1937,High Rise,High_Small
1028619,12 WEST 72 STREET MANHATTAN,1,1,0.81854816115,0.0,0,107,AL_SALSANO,ALAN_EPSTEIN,1916_1937,High Rise,Medium_Low
1030550,244 WEST 74 STREET MANHATTAN,0,0,0.000343957516334,0.0,0,107,ABE_HARUVI,COSMO_VENEZIALE,1916_1937,Low Rise,Low_Small
1078925,1481 PARK AVENUE MANHATTAN,0,1,0.999184009287,1.0,0,111,0,GARY_MANCINI,1938_1967,High Rise,Medium_High
1079350,865 AMSTERDAM AVENUE MANHATTAN,1,1,0.994397794936,1.0,1,107,0,WILLIAM_LAU,1938_1967,Low Rise,Medium_High
1015020,114 WEST 26 STREET MANHATTAN,1,1,0.980155127099,0.0,0,104,0,JAY_BUTLER,1900_1915,High Rise,High_Small
1078601,1767 2 AVENUE MANHATTAN,0,1,0.765966305381,0.0,0,108,NOEL_MACMAHON,VENKITASAMY_PERUMALSAMY,1968_2007,High Rise,Medium_High
2090993,400 BROOK AVENUE BRONX,1,1,0.96493002117,1.0,1,201,0,DANIEL_SIEGEL,1968_2007,High Rise,Medium_Low
1047550,949 PARK AVENUE MANHATTAN,0,0,0.00560621415915,0.0,0,108,LISA_JACKSON,LESLIE_GOOD,2008_2019,Low Rise,Low_Small
1036146,363 LEXINGTON AVENUE MANHATTAN,0,0,0.00639356387538,0.0,0,106,0,MARTHA_LANE,1916_1937,High Rise,Medium_Low
3076116,190 GROVE STREET BROOKLYN,1,1,0.992837090888,1.0,0,304,0,ALAN_EPSTEIN,1968_2007,High Rise,Medium_Low
1035788,32 EAST 57 STREET MANHATTAN,1,1,0.995578705878,0.0,0,105,0,JAY_BUTLER,1916_1937,High Rise,High_Small
1014778,136 WEST 22 STREET MANHATTAN,0,1,0.867042328535,0.0,0,104,HEATHER_MCDONALD,DAVID_SALAMON,1900_1915,Low Rise,Low_Small
2096640,1505 ARCHER ROAD BRONX,0,0,6.12080980874e-05,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,Low Rise,Large
2117805,390 EAST 158 STREET BRONX,0,0,1.75586075122e-05,0.0,0,201,PETR_STAND,BRIAN_SULLIVAN,2008_2019,High Rise,High_Small
2049724,601 PELHAM PARKWAY NORTH BRONX,0,0,0.430741910678,0.0,0,211,MARIA_VALENTE,HOWARD_ZIMMERMAN,1916_1937,Low Rise,Medium_Low
1068169,130 WEST 17 STREET MANHATTAN,0,0,0.00127176696181,0.0,0,104,STEVE_SAXTY,SREENIVAS_RAMAN,1900_1915,Low Rise,Low_Small
1034516,640 5 AVENUE MANHATTAN,0,0,0.000824696282111,0.0,0,105,0,BRUCE_MAWHIRTER,1938_1967,High Rise,Medium_High
1016044,15 WEST 39 STREET MANHATTAN,1,1,0.70787679466,0.0,0,105,0,EDWARD_SIMONIELLO,1916_1937,High Rise,High_Small
1057371,612 WEST 115 STREET MANHATTAN,0,0,0.194252201833,0.0,0,109,0,RADOMIR_DELIC,1900_1915,Low Rise,Low_Small
3331005,5602 FARRAGUT ROAD BROOKLYN,1,1,0.999640302388,1.0,0,318,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
1014476,247 WEST 38 STREET MANHATTAN,1,1,0.956675362871,0.0,0,105,0,DAVID_SALAMON,1916_1937,High Rise,Medium_Low
1061438,400 CONVENT AVENUE MANHATTAN,0,0,3.47371515297e-05,0.0,0,109,KENNETH_HARRIS,ANTHONY_ACCARDO,1916_1937,Low Rise,Low_Small
1019972,248 EAST 31 STREET MANHATTAN,1,1,0.535305643948,0.0,0,106,WESLEY_NICOL,GENE_KLIENSMITH,1916_1937,Low Rise,Low_Small
1032774,2301 BROADWAY MANHATTAN,1,1,0.687121086262,0.0,1,107,EUGENE_BROWN,JOSEPH_CANTON,1900_1915,Low Rise,High_Small
2013706,2186 GRAND CONCOURSE BRONX,0,0,0.00026054600037,0.0,1,205,DAVID_RADONCIC,AVISHAY_MAZOR,1938_1967,Low Rise,Low_Small
3024627,47 PLAZA ST WEST BROOKLYN,0,0,0.0367878374857,0.0,0,306,BONNIE_COVEY,ANATOL_FEOKTISTOFF,1916_1937,High Rise,High_Small
3251702,70 CLYMER STREET BROOKLYN,1,1,0.999590199834,1.0,0,301,0,DARIUS_TORABY,1968_2007,High Rise,Medium_Low
1051500,21 EAST 104 STREET MANHATTAN,1,0,0.493520405599,0.0,1,111,CHRISTOPHER_CIRILLO,WALTER_MELVIN,1916_1937,Low Rise,Low_Small
1045580,1274 1 AVENUE MANHATTAN,1,0,0.01100986068,0.0,1,108,IVAN_VILLARRUEL,JULIO_RAVELO,1916_1937,Low Rise,Low_Small
1061252,302 CONVENT AVENUE MANHATTAN,0,0,0.211325378441,0.0,0,109,JAMIE_ROWE,IRV_CHESNER,1900_1915,Low Rise,High_Small
1087492,300 SPRING STREET MANHATTAN,0,0,0.00246329959216,0.0,1,102,YASMI_CRYSTAL,PAUL_MILLMAN,1968_2007,Low Rise,Low_Small
1040469,14 SUTTON PLACE SOUTH MANHATTAN,0,0,0.00896881283978,0.0,0,106,MARK_LEFKOWITZ,"ROBERT_KORNFELD,_JR",1916_1937,High Rise,Medium_Low
2015234,3890 SEDGWICK AVENUE BRONX,0,0,0.0852134959044,0.0,0,208,NICA_KAPITI,STEVEN_KAPLAN,1938_1967,Low Rise,High_Small
1007917,284 MULBERRY STREET MANHATTAN,0,0,0.00164253520596,0.0,0,102,NEIL_BENDER,WEIKUO_CHEN,1900_1915,Low Rise,Low_Small
1008696,120 MAC DOUGAL STREET MANHATTAN,1,1,0.531696792266,0.0,1,102,JOSEPH_ABATIELLO,JAMES_CICALO,1900_1915,Low Rise,Low_Small
5108965,761 MANOR ROAD STATEN ISLAND,1,1,0.99850973335,1.0,0,502,0,OSVALDO_BERTOLINI,1938_1967,Low Rise,Medium_High
1062692,1930 AMSTERDAM AVENUE MANHATTAN,0,0,0.00377287966195,0.0,0,112,SCOTT_JAFFEE,MICHAEL_LARKIN,1900_1915,High Rise,Medium_Low
1072488,304 EAST 65 STREET MANHATTAN,1,0,0.278234552393,0.0,0,108,MICHAEL_HILES,0,1968_2007,High Rise,Medium_Low
4431063,54-17 31 AVENUE QUEENS,0,0,0.000160147462943,0.0,0,401,KATHLEEN_MCCORMACK,BRIAN_O'DONNELL,1916_1937,Low Rise,Medium_High
1083312,90 LENOX AVENUE MANHATTAN,0,1,0.789726923642,1.0,0,110,0,0,1938_1967,High Rise,Medium_High
1088301,535 WEST END AVENUE MANHATTAN,0,0,1.5903281419e-06,0.0,0,107,SONIA_GARDNER,FRANCESCO_BRUNI,2008_2019,Low Rise,Medium_Low
1036083,480 PARK AVENUE MANHATTAN,0,0,0.00107334970156,0.0,0,105,STEPHEN_CRANE,SCOTT_HENSON,1916_1937,High Rise,Medium_High
3337300,3595 NOSTRAND AVENUE BROOKLYN,1,1,0.997763777872,0.0,0,315,0,PAMELA_JEROME,1938_1967,Low Rise,Medium_High
1007579,543 BROADWAY MANHATTAN,0,1,0.821621725012,0.0,0,102,PAUL_FARR,RAYMOND_FRANK,1900_1915,High Rise,High_Small
1088144,150 WEST 124 STREET MANHATTAN,0,0,0.000691745288219,0.0,1,110,LAURA_GRUND,HOWARD_ZIMMERMAN,2008_2019,Low Rise,Low_Small
2092788,1715 BRUCKNER BOULEVARD BRONX,1,1,0.619951489551,1.0,1,209,0,0,1938_1967,Low Rise,Medium_High
1061700,67 ST NICHOLAS PLACE MANHATTAN,1,0,0.026825424419,0.0,0,109,ALON_TRAPPLER,IRV_CHESNER,1916_1937,Low Rise,High_Small
1019852,225 EAST 26 STREET MANHATTAN,0,0,0.000126516912192,0.0,0,106,EDWARD_KALIKOW,PATRICK_O'CONNELL,1938_1967,Low Rise,High_Small
4430881,21-51 34 AVENUE QUEENS,1,1,0.951387139994,1.0,0,401,0,ERIC_COWLEY,1938_1967,Low Rise,Medium_High
4436422,301 BEACH 54 STREET QUEENS,0,1,0.809278876024,1.0,0,414,0,WILLIAM_STRUTH,1938_1967,Low Rise,Medium_High
1012854,440 WEST 34 STREET MANHATTAN,1,1,0.992471080425,0.0,1,104,ANDREA_OLSHAN,WILLIAM_STRUTH,1916_1937,High Rise,Medium_Low
3393894,128 NEWTON STREET BROOKLYN,0,0,2.60400124965e-05,0.0,0,301,ANDREAS_PFANNER,RONNETTE_RILEY,1968_2007,Low Rise,Low_Small
1055902,790 COLUMBUS AVENUE MANHATTAN,0,0,0.00717804889256,0.0,0,107,MEYER_CHETRIT,THOMAS_CAPOBIANCO,1938_1967,High Rise,Medium_High
1036465,375 PARK AVENUE MANHATTAN,0,0,0.0027357053135,0.0,0,105,0,WILLIAM_STRUTH,1938_1967,High Rise,Medium_High
2092787,1715 BRUCKNER BOULEVARD BRONX,1,1,0.619951489551,1.0,1,209,0,0,1938_1967,Low Rise,Medium_High
1033139,520 AMSTERDAM AVENUE MANHATTAN,0,0,0.0221186751759,0.0,0,107,MARINA_HIGGINS,DENNIS_MELE,1916_1937,High Rise,Medium_Low
1076680,1145 AMSTERDAM AVENUE MANHATTAN,1,1,0.999073124819,0.0,1,109,0,SOOYOUNG_OH,1916_1937,Low Rise,Medium_High
1082089,2927 8 AVENUE MANHATTAN,0,1,0.596026804588,1.0,0,110,0,PAUL_MILLMAN,1968_2007,High Rise,Large
1030418,2061 BROADWAY MANHATTAN,0,0,0.153554097452,0.0,0,107,MICHAEL_STONE,0,1916_1937,Low Rise,Low_Small
1078049,10 AVENUE D MANHATTAN,0,1,0.953695928578,1.0,0,103,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Large
1034021,599 WEST END AVENUE MANHATTAN,0,0,0.0187614425518,0.0,0,107,MICHAEL_MENDELSOHN,IRV_CHESNER,1916_1937,High Rise,Low_Small
1016116,13 EAST 17 STREET MANHATTAN,1,0,0.285328565969,0.0,0,105,0,0,1900_1915,Low Rise,Low_Small
3102695,425 EAST 96 STREET BROOKLYN,0,0,6.05325882993e-05,0.0,0,317,PETER_REBENWURZEL,EDUARD_GRINFELD,1938_1967,Low Rise,High_Small
4432028,99-32 66 ROAD QUEENS,0,0,0.200497618796,0.0,0,406,ELSIE_STARK,ANTHONY_STASIO,1938_1967,High Rise,Medium_High
2015820,3400 FT INDEPENDENCE ST BRONX,1,1,0.736837211921,0.0,0,208,CAROLE_HAAS,THOMAS_CATALDO,1938_1967,High Rise,Medium_Low
4430818,33-34 CRESCENT STREET QUEENS,0,0,0.000512351604134,0.0,0,401,NATASHA_RAZAGHI,0,1938_1967,High Rise,Medium_High
2101751,2945 WHITE PLAINS ROAD BRONX,1,1,0.999704345024,1.0,0,211,0,KENNETH_SANTELLI,1938_1967,Low Rise,Medium_High
2013244,985 EAST TREMONT AVENUE BRONX,1,1,0.994493901983,0.0,0,206,GAUDI_MENDOZA,GENNADY_SARATOVSKY,1968_2007,Low Rise,High_Small
1050769,526 EAST 80 STREET MANHATTAN,0,0,0.000269358464076,0.0,0,108,LAURENCE_GLUCK,JOHN_HOFFMAN,1968_2007,Low Rise,Low_Small
4439438,222-05 56 AVENUE QUEENS,0,0,0.00107132979199,0.0,0,411,0,0,1938_1967,Low Rise,Medium_High
4436315,81-04 ROCKAWAY BEACH BLVD QUEENS,1,1,0.916703734322,1.0,0,414,0,GARY_WELLS,1938_1967,Low Rise,Medium_High
1055401,425 CENTRAL PARK WEST MANHATTAN,0,0,0.0357184029742,0.0,0,107,MELISSA_NICHOLAS,EDWARD_SIMONIELLO,1938_1967,Low Rise,Low_Small
1083395,668 WATER STREET MANHATTAN,0,1,0.837967435239,1.0,0,103,0,PAUL_MILLMAN,1938_1967,Low Rise,Medium_High
1013639,335 WEST 38 STREET MANHATTAN,0,0,0.0888242305269,0.0,0,104,DAVID_LACKEY,STEPHAN_COHAN,1916_1937,High Rise,High_Small
1014948,155 WEST 23 STREET MANHATTAN,1,1,0.869029829938,0.0,0,104,0,EDWARD_SIMONIELLO,1900_1915,High Rise,High_Small
1055038,89 LENOX AVENUE MANHATTAN,1,1,0.727846872831,0.0,0,110,AVERY_SEAVEY,0,1968_2007,High Rise,Medium_Low
1036228,776 3 AVENUE MANHATTAN,0,0,2.15774883919e-06,0.0,0,106,0,JOSEPH_LEVINE,1968_2007,High Rise,Medium_High
2011060,2421 WEBSTER AVENUE BRONX,0,0,0.441379602029,0.0,0,205,SAM_APPLEGRAD,0,1916_1937,Low Rise,High_Small
2116632,890 WASHINGTON AVENUE BRONX,1,1,0.991588402566,0.0,0,203,0,CHARLES_MERRITT,2008_2019,High Rise,Medium_Low
1013976,223 WEST 19 STREET MANHATTAN,1,1,0.867042328535,0.0,0,104,MARK_REED,DAVID_SALAMON,1900_1915,Low Rise,Low_Small
3345585,29 TIFFANY PLACE BROOKLYN,0,0,0.000887390791451,0.0,0,306,SANJAY_PATEL,ANTHONY_STASIO,1916_1937,Low Rise,High_Small
1006906,223 2 AVENUE MANHATTAN,0,0,0.172556445069,0.0,0,103,LAURENCE_GLUCK,JAMES_MOORE,1916_1937,Low Rise,High_Small
1080179,468 GREENWICH STREET MANHATTAN,0,0,0.412845621938,0.0,0,101,TRINA_QUAGLIAROLI,JONATHAN_CELLA,1916_1937,Low Rise,Low_Small
1046964,4 EAST 89 STREET MANHATTAN,0,0,2.6330150738e-05,0.0,0,108,STEVEN_HOFFMAN,JOAKIM_ASPEGREN,1938_1967,High Rise,High_Small
2008721,1601 MACOMBS ROAD BRONX,1,0,0.467768982344,0.0,0,205,DAVID_GARTENLAUB,PAUL_MARINO,1916_1937,Low Rise,Low_Small
4457806,150 BEACH 77 STREET QUEENS,1,1,0.839650733686,0.0,0,414,RICHARD_FEUERSTEIN,EVAN_PETKANAS,1968_2007,High Rise,Medium_High
1087218,1501 LEXINGTON AVENUE MANHATTAN,0,1,0.64362201579,0.0,0,111,AVI_SCHRON,RONNETTE_RILEY,1968_2007,High Rise,Medium_Low
1030341,200 WEST 65 STREET MANHATTAN,1,1,0.999448775755,1.0,0,107,0,PETER_HANRAHAN,1968_2007,Low Rise,Medium_High
1081245,404 EAST 76 STREET MANHATTAN,0,0,0.278234552393,0.0,0,108,PAUL_MARIANO,DAVID_ACHESON,1968_2007,High Rise,Medium_Low
4000000,BEACH 56 STREET QUEENS,1,1,0.97834698049,0.0,0,nan,LING_JIENG_ZHANG,RICHARD_LEFEVER,1938_1967,High Rise,Medium_Low
4050857,64-34 102 STREET QUEENS,0,0,0.0165730482367,0.0,0,406,ERAN_YAHAV,DANIEL_WACKS,1938_1967,High Rise,Medium_Low
4051768,65-35 108 STREET QUEENS,1,1,0.97424155913,0.0,0,406,STELLA_MIEROV,DAVID_MAY,1938_1967,Low Rise,High_Small
